Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,054;0,0249487;1,6229;-31,912500000000023;0,754334;3,32227;-100,21750000000009;-1,49955;-1,88003;43,550000000000125;-0,00672161;-1,27221;-23,665000000000077;0,755182;3,10421;-42,702500000000214;-1,51303;-2,83288;79,5725000000001;-0,000908326;0,94849;-55,835000000000036;0,728356;2,99742;-45,414999999999964;-1,54415;-2,92592;50,91999999999996;0,054439;-0,226093;3,8559999999999732;0,740225;2,79941;-53,50750000000005;-1,54286;-3,05388;-20,152500000000373;0,005456599999999999;0,191376;6,020000000000017;-0,0018493;-0,0517027;0,6610750000000003;0,310872;-0,264046;-10,143000000000008;-0,0348623;-0,559777;-6,432000000000016;-0,0470163;-0,550915;-5,530250000000052;-0,0105267;0,0459425;1,9275500000000019;1,6933;0,567439;2,11054;-0,75858;-0,0401345;2,03316;2,17161;1,64199;3,56157;-0,799168;0,956657;3,6163;0;0;1;1
0,056;0,027492;1,57914;-47,34999999999991;0,759603;3,13366;-105,86999999999989;-1,5029;-1,81866;27,807500000000005;-0,00932548;-1,32198;-10,347500000000025;0,760148;3,08566;-46,89999999999998;-1,51783;-2,75435;76,25499999999988;0,000181665;0,86536;-61,619749999999954;0,733261;2,94027;-71,22749999999996;-1,54928;-2,83155;49,36749999999995;0,0541362;-0,206967;16,472499999999975;0,744403;2,71591;-89,09999999999991;-1,54831;-3,00057;23,680000000000064;0,006129200000000001;0,202217;5,393249999999995;-0,0019386999999999998;-0,0504794;0,5465499999999981;0,310288;-0,285028;-10,152749999999997;-0,0351792;-0,566381;-0,5144999999999982;-0,0475839;-0,558467;-2,3134999999999764;-0,0103108;0,0509309;3,0091249999999974;1,70114;0,587672;2,11789;-0,745386;-0,00814005;2,04721;2,17808;1,66547;3,56242;-0,790045;0,979214;3,614;0;0;1;1
0,058;0,0310042;1,4335;-71,54500000000007;0,769776;2,89879;-66,33499999999992;-1,51028;-1,7688;-1,5125000000001023;-0,0143515;-1,3136;10,362500000000068;0,769473;2,91661;-77,56000000000017;-1,52623;-2,52786;79,24250000000006;0,00169554;0,702011;-64,13975000000002;0,742163;2,71251;-93,45000000000016;-1,55945;-2,72845;40,77500000000009;0,0541362;-0,160203;28,56887500000005;0,751731;2,44301;-94,94999999999993;-1,55905;-2,95916;27,43000000000029;0,006803699999999999;0,212949;4,4157499999999885;-0,0020255000000000013;-0,0495165;0,6338000000000026;0,309688;-0,304657;-9,527999999999992;-0,035841;-0,561835;4,478250000000031;-0,0487412;-0,560169;0,36750000000003524;-0,00988051;0,057979;3,858825000000003;1,69854;0,580491;2,10358;-0,740843;-0,011416;2,03955;2,18238;1,6501;3,57119;-0,80733;0,965643;3,61594;0;0;1;1
0,06;0,0320336;1,29296;-69,92000000000002;0,775347;2,86832;-38,13499999999988;-1,51444;-1,82471;-12,025000000000148;-0,0169554;-1,28053;4,939999999999998;0,773712;2,77542;-66,28250000000003;-1,53027;-2,43738;52,424999999999955;0,00193776;0,608801;-52,851750000000024;0,74622;2,56647;-82,21749999999986;-1,5647;-2,66845;26,342499999999973;0,0545601;-0,0926915;28,93270000000004;0,755303;2,33611;-67,48249999999996;-1,5643;-2,89085;27,252499999999827;0,007406799999999998;0,21988;3,026750000000014;-0,0020963000000000006;-0,0479442;0,7773499999999984;0,309046;-0,32314;-8,665499999999994;-0,0361717;-0,548468;8,612249999999989;-0,0491981;-0,556997;3,3942499999999995;-0,00973002;0,0663662;4,014500000000007;1,69593;0,573311;2,08926;-0,7363;-0,0146919;2,03189;2,18668;1,63474;3,57995;-0,824614;0,952071;3,61788;0;0;1;1
0,062;0,032942;1,15382;-128,1252499999999;0,780494;2,74625;-52,04250000000013;-1,51836;-1,8169;-38,849999999999966;-0,0196804;-1,29384;2,4699999999999704;0,77789;2,65148;-126,38999999999987;-1,5341;-2,31816;92,65499999999997;0,00181665;0,490604;-92,2239999999999;0,749853;2,38364;-115,61749999999984;-1,56991;-2,62308;5,55499999999995;0,0550446;-0,0444722;45,849249999999955;0,758634;2,17308;-105,40499999999997;-1,56951;-2,85015;47,15499999999997;0,007980000000000001;0,225056;1,9055000000000035;-0,002167200000000001;-0,0464071;0,9794499999999999;0,308383;-0,339319;-7,7734999999999985;-0,0364677;-0,527386;12,15649999999998;-0,0495469;-0,546592;7,298000000000002;-0,00961186;0,074037;3,3635249999999957;1,69332;0,56613;2,07495;-0,731757;-0,0179678;2,02423;2,19098;1,61937;3,58871;-0,841899;0,938499;3,61982;0;0;1;1
0,064;0,0340925;0,780459;-131,48749999999984;0,790001;2,66015;-51,210000000000036;-1,52732;-1,98011;-63,13500000000005;-0,0244037;-1,27065;8,990000000000009;0,784794;2,26986;-128,83249999999987;-1,54096;-2,06676;89,56750000000005;0,00139277;0,239905;-94,6977499999999;0,755909;2,104;-103,25499999999988;-1,58089;-2,64623;-25,592499999999973;0,0561345;0,0907055;44,07754999999996;0,765174;1,91449;-84,03999999999996;-1,5792;-2,70223;43,11000000000013;0,0084966;0,227502;0,22375000000000256;-0,0022251000000000007;-0,0440264;1,490549999999999;0,307694;-0,354234;-7,324000000000012;-0,0368542;-0,499842;14,884;-0,0500037;-0,527805;11,077249999999978;-0,00942958;0,0798203;2,426974999999995;1,69071;0,558949;2,06064;-0,727214;-0,0212437;2,01658;2,19528;1,60401;3,59747;-0,859183;0,924927;3,62175;0;0;1;1
0,066;0,0344558;0,62787;-93,53224999999992;0,793877;2,54141;-53,729999999999905;-1,53212;-2,06944;-59,70499999999987;-0,0266442;-1,25788;12,24249999999995;0,788064;2,13615;-81,09499999999991;-1,54428;-1,95989;60,92999999999995;0,000847771;0,111813;-74,43512499999993;0,758815;1,97062;-73,7399999999999;-1,58638;-2,72545;-19,792500000000018;0,0564979;0,131838;25,23387499999998;0,768444;1,83692;-50,05499999999995;-1,5842;-2,67771;41,272500000000036;0,008919999999999999;0,225951;-1,2209999999999965;-0,0022603;-0,0404449;1,9005249999999982;0,306952;-0,368615;-7,100249999999988;-0,0370018;-0,46785;16,94074999999998;-0,0501211;-0,502283;14,524749999999969;-0,00940249;0,0837449;1,3205999999999989;1,68811;0,551769;2,04633;-0,722671;-0,0245196;2,00892;2,19958;1,58864;3,60623;-0,876468;0,911356;3,62369;0;0;1;1
0,068;0,0345769;0,40633;-102,39449999999991;0,799569;2,44523;-73,17499999999984;-1,53931;-2,21893;-60,38749999999982;-0,029672;-1,22168;30,394999999999982;0,792545;1,94548;-86,97499999999997;-1,54916;-1,82304;61,274999999999864;-0,000181665;-0,0578355;-68,83249999999992;0,763418;1,80904;-82,92499999999995;-1,59421;-2,7254;13,194999999999936;0,0569823;0,191641;16,26224999999998;0,773046;1,71427;-41,8775;-1,59143;-2,53714;35,83499999999981;0,009303;0,222618;-2,0264999999999986;-0,002279700000000001;-0,0364243;2,199874999999998;0,306172;-0,382635;-6,762749999999983;-0,0371859;-0,432079;18,409249999999986;-0,0501214;-0,469706;18,135249999999985;-0,00938958;0,0851027;0,000249999999997641;1,70306;0,566559;2,07669;-0,737915;-0,014161;2,0477;2,22353;1,60024;3,63778;-0,889669;0,911483;3,66292;0;0;1;1
0,07;0,0343953;0,218292;-64,39874999999994;0,804413;2,24871;-89,52499999999986;-1,5465;-2,31099;-26,432500000000005;-0,0321547;-1,1363;47,13499999999999;0,797389;1,78825;-58,160000000000025;-1,55368;-1,71479;29,059999999999945;-0,000968881;-0,163517;-32,08912499999997;0,76808;1,63892;-55,08999999999992;-1,60164;-2,67267;18,245000000000005;0,0573456;0,196887;0,37949999999999307;0,777527;1,66941;-29,21249999999992;-1,5991;-2,53437;3,1949999999999363;0,009652899999999999;0,217845;-2,5377500000000026;-0,002274100000000001;-0,0316454;2,422349999999997;0,30536;-0,395666;-6,292249999999996;-0,0374534;-0,394213;18,739749999999987;-0,0499277;-0,429742;21,641749999999973;-0,00937345;0,0837459;-1,2499000000000002;1,72282;0,587358;2,11927;-0,75857;-7,32e-05;2,09919;2,25285;1,61921;3,67556;-0,901752;0,915358;3,71234;0;0;1;1
0,07200000000000001;0,0342742;0,148735;-38,46880000000013;0,807623;2,08713;-91,49500000000035;-1,55118;-2,32466;-19,72500000000025;-0,0333053;-1,03314;73,96675000000036;0,80078;1,71284;-43,705000000000155;-1,55695;-1,7068;11,065000000000055;-0,00108999;-0,186192;-3,16424999999996;0,77129;1,58868;-28,140000000000043;-1,60673;-2,65242;8,129999999999995;0,0575879;0,193159;-2,4292500000000032;0,780373;1,59742;-19,939999999999884;-1,60451;-2,52436;-20,505000000000337;0,0099779;0,212467;-2,653000000000006;-0,0022364000000000012;-0,0267349;2,381625000000004;0,304516;-0,407804;-5,596500000000006;-0,0378213;-0,35712;17,366250000000022;-0,0496689;-0,383139;24,709000000000074;-0,00941328;0,0801031;-2,2434500000000064;1,74257;0,608158;2,16185;-0,779225;0,0140145;2,15067;2,28217;1,63819;3,71334;-0,913836;0,919232;3,76176;0;0;1;1
0,074;0,0341531;0,0644168;-36,45410500000014;0,812588;1,88273;-80,11250000000047;-1,55832;-2,38989;-24,292500000000018;-0,0340319;-0,840433;102,22200000000024;0,80508;1,61343;-46,63000000000022;-1,56264;-1,67053;-8,144999999999754;-0,000847771;-0,176174;16,126499999999968;0,77565;1,52636;-14,277500000000202;-1,61436;-2,64015;22,092500000000086;0,0581329;0,18717;-3,4265000000000114;0,784975;1,58965;-11,152500000000032;-1,61254;-2,61639;-36,6400000000001;0,010293499999999999;0,207233;-2,525000000000013;-0,0021706;-0,0221189;2,227225000000007;0,303653;-0,418052;-4,63900000000001;-0,0386627;-0,324748;14,051250000000067;-0,0492219;-0,330906;27,28375000000007;-0,00935767;0,0747721;-2,6152500000000067;1,76233;0,628957;2,20443;-0,79988;0,0281023;2,20216;2,31149;1,65716;3,75112;-0,92592;0,923106;3,81118;1;1;1;1
0,076;0,0339714;0,00291858;-24,56694999999997;0,817736;1,76668;-39,370000000000005;-1,56555;-2,42183;-14,009999999999991;-0,0338503;-0,624252;100,72699999999989;0,808471;1,52632;-27,319999999999936;-1,56926;-1,73938;-38,12749999999994;-0,000181665;-0,121686;31,406974999999967;0,779828;1,53157;-0,4199999999999591;-1,62162;-2,56405;12,752500000000055;0,058799;0,179453;-2,892249999999997;0,789275;1,55281;-17,917499999999905;-1,6211;-2,67092;-11,787500000000023;0,010600199999999999;0,202367;-2,1527499999999975;-0,0020855000000000005;-0,017826;1,9756499999999986;0,302752;-0,42636;-3,7165000000000106;-0,0394546;-0,300915;10,11699999999999;-0,0487074;-0,274004;29,088749999999976;-0,00909827;0,0696421;-2,064899999999998;1,78209;0,649756;2,24702;-0,820535;0,04219;2,25364;2,34081;1,67613;3,7889;-0,938003;0,926981;3,8606;1;1;1;1
0,078;0,0338503;-0,033851;-13,585344999999986;0,821127;1,72525;-23,05499999999995;-1,57084;-2,44593;-30,704999999999927;-0,0334264;-0,437525;123,95574999999988;0,810651;1,50415;-29,59499999999997;-1,57379;-1,82304;-86,37499999999994;0,000302775;-0,0505461;59,98099999999994;0,782553;1,52468;-16,357500000000016;-1,62683;-2,58914;9,885000000000105;0,059344;0,175601;11,170999999999992;0,792242;1,51798;-6,1299999999999955;-1,62663;-2,66354;-42,04250000000002;0,0109135;0,198622;-1,7454999999999998;-0,0019979000000000004;-0,0142163;1,5595499999999984;0,301834;-0,432918;-2,9194999999999993;-0,0398492;-0,28428;7,688749999999985;-0,0483225;-0,214551;29,976749999999967;-0,00891158;0,0665125;-1,0460749999999983;1,79844;0,637524;2,26926;-0,841408;0,0314069;2,28903;2,35221;1,66018;3,78226;-0,946193;0,911152;3,86819;1;1;1;1
0,08;0,0337292;-0,0514228;-2,005749999999999;0,827485;1,67446;-8,994999999999948;-1,58234;-2,54465;-64,26749999999993;-0,0325786;-0,128429;111,26403999999988;0,816585;1,40794;-22,13499999999999;-1,58384;-2,08488;-120,15499999999986;0,0012111;0,118238;49,396274999999946;0,788124;1,46614;-11,91500000000002;-1,63701;-2,52451;-1,57000000000005;0,0606762;0,224137;16,19549999999998;0,798418;1,52829;1,787499999999966;-1,63854;-2,83909;-44,41999999999996;0,011224399999999999;0,195385;-1,835249999999995;-0,0019323000000000014;-0,0115878;1,1934574999999987;0,300906;-0,438038;-1,9167499999999933;-0,0401899;-0,27016;7,3177499999999895;-0,0475135;-0,154097;30,337724999999967;-0,00866972;0,0654578;-0,22075000000000244;1,81001;0,578941;2,26298;-0,862588;-0,0142756;2,30182;2,33846;1,59523;3,71327;-0,94892;0,867674;3,81708;1;1;1;1
0,082;0,0337897;-0,041874;9,977599999999988;0,830634;1,68927;1,134999999999991;-1,58872;-2,703;-79,23749999999995;-0,0320942;0,00753116;70,72799999999992;0,820158;1,41561;-1,1574999999999704;-1,58977;-2,30366;-114,64749999999992;0,0012111;0,147039;9,227499999999996;0,791152;1,47702;-1,2699999999999818;-1,6425;-2,59542;-24,615000000000123;0,0612212;0,240383;5,957999999999991;0,801567;1,52513;-2,990000000000009;-1,64399;-2,84122;-8,274999999999864;0,0115097;0,191281;-2,254249999999992;-0,0018921000000000007;-0,00944247;0,5629724999999999;0,299919;-0,440585;-0,25449999999999307;-0,0401678;-0,255009;8,493499999999997;-0,047022;-0,0932001;30,126099999999973;-0,00856645;0,0656295;0,19747500000000073;1,82158;0,520358;2,2567;-0,883769;-0,0599582;2,31461;2,32471;1,53027;3,64428;-0,951646;0,824197;3,76597;1;1;1;1
0,084;0,0339714;-0,0115124;10,55209924999999;0,835478;1,679;1,9874999999999545;-1,59837;-2,8616;-54,80250000000001;-0,031307;0,154483;45,015459999999955;0,824881;1,40331;17,720000000000027;-1,59902;-2,54347;-83,68249999999989;0,00102944;0,155148;-10,838749999999987;0,795512;1,46106;-10,812499999999943;-1,65041;-2,62297;-1,0900000000000318;0,0618267;0,247969;4,360500000000002;0,805806;1,51633;2,4524999999999864;-1,65239;-2,87219;0,08000000000004093;0,0117684;0,186368;-2,7802500000000023;-0,001916900000000001;-0,00933591;-0,6633074999999993;0,298981;-0,439056;0,2772500000000093;-0,0400684;-0,236186;10,518749999999983;-0,0462481;-0,0335926;29,110824999999966;-0,00836559;0,0662477;0,3417250000000003;1,83315;0,461775;2,25041;-0,904949;-0,105641;2,32739;2,31096;1,46531;3,57529;-0,954372;0,78072;3,71486;1;1;1;1
0,08600000000000001;0,0341531;0,000334397;11,66885000000007;0,83893;1,69722;-3,0325000000000273;-1,60455;-2,92221;-67,49500000000057;-0,0310042;0,187593;7,434249999999949;0,828393;1,48649;60,72500000000031;-1,60511;-2,63839;-91,55000000000052;0,000605551;0,103684;-36,00962500000017;0,798176;1,43377;-6,1474999999999795;-1,65545;-2,59978;-9,942500000000223;0,0621295;0,257825;0,5712499999999778;0,808531;1,53494;-12,517500000000155;-1,65759;-2,8409;11,579999999999814;0,011993199999999999;0,18016;-2,7749999999999986;-0,0020374;-0,0120957;-1,5837225000000061;0,297973;-0,439476;-0,22050000000001546;-0,0399228;-0,212934;12,674250000000043;-0,0457002;0,0232432;27,609975000000066;-0,00827033;0,0669964;0,25865000000000293;1,84473;0,403192;2,24413;-0,926129;-0,151323;2,34018;2,29721;1,40035;3,50631;-0,957099;0,737242;3,66375;1;1;1;1
0,088;0,0345164;0,035163;16,44090075000005;0,844138;1,66687;0,7274999999998499;-1,61452;-3,13158;-69,63750000000039;-0,0310042;0,18422;-21,12024999999993;0,833964;1,64621;67,15750000000014;-1,61492;-2,90967;-110,95500000000038;-0,00048444;0,0111095;-71,358;0,802052;1,43647;-12,694999999999993;-1,66373;-2,66274;-36,837499999999864;0,0625534;0,250254;-18,977499999999957;0,812225;1,46626;-41,852500000000134;-1,66518;-2,82587;47,549999999999955;0,0122516;0,175268;-2,561;-0,0022028000000000013;-0,0156708;-1,8686500000000037;0,296954;-0,439938;-0,508749999999992;-0,0395562;-0,185489;15,029000000000032;-0,0448111;0,0768473;26,61345000000007;-0,00819912;0,0672823;-0,14409999999999812;1,85492;0,348725;2,23858;-0,944666;-0,193844;2,35109;2,28352;1,33943;3,44129;-0,958055;0,696736;3,61414;1;1;1;1
0,09;0,0348797;0,066098;8,648424999999994;0,851041;1,70013;13,302500000000009;-1,62715;-3,20076;-26,085000000000036;-0,0316097;0,103112;-34,07174999999996;0,840686;1,75512;21,83250000000004;-1,62744;-3,08221;-63,46499999999992;-0,00224054;-0,181748;-60,76362499999994;0,806775;1,38299;-22,709999999999923;-1,67447;-2,74713;-17,1875;0,0628562;0,181915;-23,321499999999965;0,816888;1,36753;-40,36499999999995;-1,67439;-2,6507;65,37249999999995;0,0124945;0,169916;-2,5;-0,002377800000000001;-0,0195703;-1,5116749999999994;0,295868;-0,441511;-0,7425000000000068;-0,0389443;-0,152818;17,45374999999998;-0,0435104;0,129697;26,426924999999972;-0,00817454;0,06642;-0,800650000000001;1,83709;0,377759;2,24802;-0,909581;-0,172219;2,32379;2,27107;1,36038;3,45691;-0,923097;0,716508;3,59515;1;1;1;1
0,092;0,0348192;0,0697567;3,1303999999999945;0,854432;1,72008;14,067499999999995;-1,63361;-3,23592;-13,034999999999968;-0,0319125;0,047933;-26,789269999999973;0,843593;1,73354;-10,274999999999977;-1,63357;-3,16353;-15,620000000000005;-0,00278553;-0,231945;-28,522499999999965;0,808955;1,34563;-22,424999999999898;-1,67943;-2,73149;18,614999999999895;0,0629773;0,156968;-15,82599999999998;0,819007;1,3048;-26,17500000000001;-1,67899;-2,56438;34,00500000000011;0,0126702;0,165268;-2,2734999999999985;-0,002495500000000001;-0,0217175;-0,7776499999999995;0,294917;-0,442908;-0,31100000000000705;-0,0386623;-0,115674;18,65459999999998;-0,0428016;0,182555;25,302249999999972;-0,00819239;0,0640797;-1,5388250000000028;1,81927;0,406794;2,25746;-0,874496;-0,150593;2,2965;2,25863;1,38132;3,47253;-0,88814;0,736279;3,57615;1;1;1;1
0,094;0,0346981;0,0786196;-2,31025;0,857581;1,7564;-3,810000000000059;-1,63991;-3,2529;6,982499999999959;-0,0322153;-0,00404508;-29,640724999999968;0,84662;1,71402;-5,065000000000055;-1,63987;-3,14469;7,030000000000086;-0,00314886;-0,295838;-17,84274999999998;0,811196;1,29329;-29,394999999999982;-1,6844;-2,67267;16,542500000000018;0,0629773;0,118611;-13,97049999999999;0,821127;1,26283;-22,74249999999995;-1,68375;-2,51468;32,299999999999955;0,012917;0,160822;-2,012749999999997;-0,0026002000000000004;-0,0226809;-0,2922249999999993;0,29379;-0,442755;0,3990000000000009;-0,0384587;-0,0781996;17,95637499999998;-0,0420498;0,230906;22,45124999999998;-0,00818496;0,0602647;-2,124324999999997;1,80145;0,435828;2,2669;-0,83941;-0,128968;2,2692;2,24618;1,40227;3,48815;-0,853183;0,75605;3,55716;1;1;1;1
0,096;0,0344558;0,0605157;-17,46574749999998;0,860487;1,70484;-15,66500000000002;-1,64625;-3,20799;-9,180000000000064;-0,0325786;-0,0706299;-28,79672999999997;0,849588;1,71328;-18,75750000000005;-1,64581;-3,13541;-15,362499999999955;-0,00333053;-0,303316;3,309999999999988;0,813254;1,22805;-22,962499999999977;-1,68941;-2,66532;6,122500000000059;0,0630378;0,101086;-12,889749999999985;0,823064;1,21383;-20,52249999999998;-1,68823;-2,43518;30,139999999999873;0,0131769;0,157217;-1,7464999999999975;-0,0026726000000000007;-0,0228864;0,05912499999999987;0,292679;-0,441312;1,2107499999999902;-0,0383303;-0,0438485;16,030074999999982;-0,041285;0,27236;19,19524999999998;-0,00814933;0,0555824;-2,353474999999996;1,78362;0,464862;2,27633;-0,804325;-0,107343;2,2419;2,23373;1,42322;3,50376;-0,818225;0,775821;3,53816;1;1;1;1
0,098;0,0341531;0,00875661;-23,083299999999976;0,863394;1,69374;-14,352499999999964;-1,65279;-3,28962;-14,222499999999854;-0,032942;-0,119232;-22,797274999999974;0,852615;1,63899;-21,209999999999923;-1,65247;-3,20614;-8,267500000000041;-0,00320942;-0,282598;21,002249999999975;0,815434;1,20144;-21,430000000000007;-1,69437;-2,64818;14,037499999999909;0,0630378;0,067052;-15,521974999999982;0,825063;1,18074;-29,09499999999997;-1,69296;-2,39412;10,014999999999986;0,0134333;0,153836;-1,8257499999999993;-0,0027116000000000015;-0,0224444;0,4547249999999998;0,291586;-0,437912;1,8315000000000055;-0,0382575;-0,0140793;13,597424999999985;-0,0404732;0,307687;16,332499999999982;-0,00807587;0,0508508;-2,206349999999997;1,7658;0,493897;2,28577;-0,76924;-0,085718;2,21461;2,22128;1,44416;3,51938;-0,783268;0,795593;3,51917;1;1;1;1
0,1;0,0338503;-0,0318175;-10,14352749999999;0,86624;1,64743;-11,577499999999986;-1,65901;-3,26488;6,185000000000059;-0,0333658;-0,161819;-10,646749999999983;0,855582;1,62844;-2,637499999999932;-1,6588;-3,16848;9,414999999999964;-0,0029672;-0,219307;15,822749999999985;0,817372;1,14233;-14,777500000000032;-1,69938;-2,60917;9,75249999999994;0,0630378;0,0389981;-7,013474999999994;0,826819;1,09745;-20,822499999999934;-1,69768;-2,39512;-0,25;0,013667;0,149914;-2,019750000000002;-0,0027167000000000007;-0,0210675;0,7531999999999988;0,29049;-0,433986;2,2517500000000155;-0,0381788;0,0105412;11,011624999999988;-0,0396473;0,33769;13,011749999999992;-0,00797169;0,046757;-1,897574999999998;1,76574;0,520517;2,31315;-0,773546;-0,0665286;2,2459;2,22487;1,46295;3,53671;-0,781402;0,808892;3,54473;1;1;1;1
0,10200000000000001;0,0338503;-0,0318175;-11,18922499999999;0,86624;1,64743;-20,307499999999948;-1,65901;-3,26488;16,944999999999936;-0,0333658;-0,161819;-3,301000000000002;0,855582;1,62844;-19,569999999999993;-1,6588;-3,16848;-2,1499999999999773;-0,0029672;-0,219307;26,392999999999976;0,817372;1,14233;-12,109999999999957;-1,69938;-2,60917;9,74499999999989;0,0630378;0,0389981;-1,738349999999997;0,826819;1,09745;-23,10499999999996;-1,69768;-2,39512;4,147500000000036;0,0138801;0,145757;-1,9392499999999941;-0,002703200000000001;-0,0194316;0,845724999999999;0,289419;-0,428905;2,5667499999999848;-0,0381788;0,0299672;8,473724999999991;-0,0396473;0,359734;8,94074999999998;-0,00797169;0,0432605;-1,6156749999999995;1,77414;0,545989;2,34905;-0,796573;-0,0484966;2,30503;2,23609;1,48072;3,55484;-0,795263;0,819116;3,59146;1;1;1;1
0,10400000000000001;0,0334264;-0,0765744;-25,6083750000001;0,870297;1,5662;-27,039999999999964;-1,66805;-3,1971;28,49499999999989;-0,0339714;-0,175023;-2,771499999999996;0,860063;1,55016;-17,549999999999898;-1,66833;-3,17708;-2,0025000000000546;-0,00266442;-0,113735;49,42545000000011;0,820218;1,09389;-23,58000000000004;-1,70676;-2,57019;22,982500000000073;0,0632195;0,0320447;-1,7805999999999926;0,829362;1,00503;-26,04474999999988;-1,7045;-2,37853;10,912500000000023;0,0141031;0,142157;-2,042500000000004;-0,0026856;-0,0176846;0,7974500000000013;0,288379;-0,423719;2,665999999999997;-0,0381218;0,0444361;6,223250000000009;-0,0384027;0,373453;6,841000000000037;-0,00780346;0,0402943;-1,1811000000000025;1,78253;0,571461;2,38495;-0,8196;-0,0304647;2,36416;2,2473;1,49849;3,57298;-0,809125;0,82934;3,63819;1;1;1;1
0,106;0,0327603;-0,134251;-21,297150000000105;0,874597;1,53927;-22,79750000000007;-1,67721;-3,1509;11,715000000000146;-0,0344558;-0,172905;0,6607500000000144;0,864545;1,55824;-6,904999999999973;-1,6777;-3,17649;-22,317499999999768;-0,00272498;-0,0216052;30,99775000000019;0,823125;1,04801;-17,162500000000136;-1,71371;-2,51724;31,56500000000017;0,06328;0,0318757;-2,3309499999999925;0,832269;0,993271;-10,46425000000005;-1,71145;-2,35147;7,370000000000118;0,01429007;0,137587;-2,2365000000000137;-0,002673400000000001;-0,0162418;0,6240000000000037;0,287348;-0,418241;2,6122500000000173;-0,0380478;0,0548602;4,466850000000015;-0,037103;0,387098;7,637750000000011;-0,00768654;0,0385361;-0,6671750000000038;1,79092;0,596933;2,42085;-0,842627;-0,0124328;2,42329;2,25852;1,51625;3,59112;-0,822986;0,839564;3,68491;1;1;1;1
